ObsTime,Temperature
2022/01/01,20.3
2022/01/02,20.7
2022/01/03,20.9
2022/01/04,21.0
2022/01/05,22.6
2022/01/06,21.1
2022/01/07,20.6
2022/01/08,21.1
2022/01/09,21.0
2022/01/10,20.1
2022/01/11,18.2
2022/01/12,17.2
2022/01/13,17.6
2022/01/14,17.4
2022/01/15,19.9
2022/01/16,21.5
2022/01/17,21.8
2022/01/18,19.7
2022/01/19,20.7
2022/01/20,21.1
2022/01/21,21.2
2022/01/22,19.4
2022/01/23,22.2
2022/01/24,22.3
2022/01/25,22.4
2022/01/26,22.4
2022/01/27,22.6
2022/01/28,21.0
2022/01/29,19.1
2022/01/30,17.7
2022/01/31,17.6
2022/02/01,20.1
2022/02/02,20.8
2022/02/03,20.5
2022/02/04,19.9
2022/02/05,18.1
2022/02/06,18.7
2022/02/07,18.9
2022/02/08,20.6
2022/02/09,22.0
2022/02/10,21.3
2022/02/11,20.9
2022/02/12,21.7
2022/02/13,23.4
2022/02/14,20.3
2022/02/15,19.6
2022/02/16,20.4
2022/02/17,19.7
2022/02/18,21.3
2022/02/19,20.3
2022/02/20,14.3
2022/02/21,15.1
2022/02/22,18.3
2022/02/23,16.7
2022/02/24,17.3
2022/02/25,19.9
2022/02/26,20.8
2022/02/27,22.1
2022/02/28,23.4
2022/03/01,23.9
2022/03/02,24.9
2022/03/03,23.9
2022/03/04,24.7
2022/03/05,24.8
2022/03/06,24.2
2022/03/07,19.1
2022/03/08,18.5
2022/03/09,21.2
2022/03/10,21.8
2022/03/11,23.5
2022/03/12,23.7
2022/03/13,24.1
2022/03/14,25.6
2022/03/15,25.7
2022/03/16,25.0
2022/03/17,25.9
2022/03/18,26.3
2022/03/19,25.2
2022/03/20,25.4
2022/03/21,24.5
2022/03/22,27.4
2022/03/23,22.3
2022/03/24,22.0
2022/03/25,26.5
2022/03/26,28.7
2022/03/27,26.9
2022/03/28,23.5
2022/03/29,24.7
2022/03/30,25.5
2022/03/31,26.6
2022/04/01,22.9
2022/04/02,17.8
2022/04/03,18.0
2022/04/04,21.7
2022/04/05,23.1
2022/04/06,24.2
2022/04/07,24.0
2022/04/08,24.5
2022/04/09,25.2
2022/04/10,26.3
2022/04/11,26.6
2022/04/12,26.6
2022/04/13,26.6
2022/04/14,27.2
2022/04/15,25.6
2022/04/16,24.9
2022/04/17,24.1
2022/04/18,25.1
2022/04/19,24.6
2022/04/20,25.3
2022/04/21,26.3
2022/04/22,28.0
2022/04/23,27.9
2022/04/24,28.3
2022/04/25,28.9
2022/04/26,28.8
2022/04/27,29.6
2022/04/28,29.2
2022/04/29,29.4
2022/04/30,28.6
2022/05/01,26.3
2022/05/02,20.8
2022/05/03,22.1
2022/05/04,25.1
2022/05/05,26.6
2022/05/06,27.3
2022/05/07,28.1
2022/05/08,27.8
2022/05/09,27.8
2022/05/10,28.4
2022/05/11,26.8
2022/05/12,27.0
2022/05/13,27.8
2022/05/14,25.1
2022/05/15,25.3
2022/05/16,22.5
2022/05/17,23.8
